"","id_reg","namcod","method","RMSE","MAE","bias","cor"
"1022",12,"RINCON DE LA CRUZ_000821","IED-NED2",18.571971492785,12.2629085664765,-3.80202761772016,0.96387833208717
"1023",12,"TAHUACO - YUNGUYO_000882","IED-NED2",22.2775289697155,14.5191264561035,-0.106094040676344,0.945836123681956
"1024",12,"VILACOTA_000861","IED-NED2",17.4874503174089,9.3480787492197,-2.49158326536772,0.94011652924513
"1025",1,"CHUGUR_153208","IED-NED3",83.2843514884989,59.7094259542317,-57.615219741804,0.920213210946965
"1026",1,"CONTUMAZA_000354","IED-NED3",39.1020550464866,25.0017865407316,9.50134978658573,0.934351568475409
"1027",1,"COSPAN_003216","IED-NED3",41.2477344392272,24.3512762111902,-14.3683251751476,0.955438010761371
"1028",1,"GRANJA PORCON_000359","IED-NED3",59.4475642084403,43.626960687905,-40.4557813336042,0.91261915714482
"1029",1,"JULCAN_154101","IED-NED3",36.8002273899139,23.9001893904765,-17.8450687589865,0.949842395987599
"1030",1,"LLAPA_000388","IED-NED3",21.8418480364814,14.6653504731867,2.26684436515244,0.972768939472595
"1031",1,"NIEPOS_000305","IED-NED3",43.4168643441395,24.4913932557107,-5.40842486164138,0.919218832189785
"1032",1,"QUILCATE_000309","IED-NED3",34.6567713580837,24.5128846250598,3.98951659751152,0.916679391094285
"1033",1,"QUIRUVILCA_154102","IED-NED3",48.0856015471872,33.1293535751627,-10.968977270682,0.865820137697841
"1034",1,"SALPO_000398","IED-NED3",50.7302962217197,36.7024814310425,34.8055428223119,0.924003763828932
"1035",1,"SAN MIGUEL_000308","IED-NED3",26.9876323951326,17.4874218279556,-1.30431279078282,0.972733410691972
"1036",1,"SAN PABLO_000319","IED-NED3",30.91618195337,19.8274732641706,3.99459589393334,0.946322827133022
"1037",1,"SINSICAP_153206","IED-NED3",40.0977638225946,27.8459336598871,22.5550607325057,0.895093476831893
"1038",1,"UDIMA_153110","IED-NED3",54.8487886438965,23.9089017242658,1.83362912862661,0.801932556899916
"1039",2,"AIJA_000440","IED-NED3",36.7331241113157,26.7860273067835,25.9658804019147,0.934857539628546
"1040",2,"CABANA_004431","IED-NED3",24.9177915834188,18.3160376928992,8.84906869000984,0.944962235520572
"1041",2,"CACHICADAN_154103","IED-NED3",47.819716475638,30.9591102756145,-24.6565758614005,0.933462371359337
"1042",2,"CAJATAMBO_000540","IED-NED3",17.6164343052177,12.4131620826585,2.6813635344517,0.961191633192746
"1043",2,"CHIQUIAN_000538","IED-NED3",24.2626044410936,16.3685507205585,5.48951442879455,0.925368519784486
"1044",2,"COTAPARACO_154113","IED-NED3",20.5927603138302,15.0759221880349,13.9526746250968,0.957834703413973
"1045",2,"HUACAMARCANGA_154112","IED-NED3",51.6164316648802,34.082071774492,6.54795978402936,0.860868639747483
"1046",2,"MALVAS_150901","IED-NED3",22.6595039803437,15.9267263839084,9.29044547546596,0.932407221728919
"1047",2,"MAYORARCA_150903","IED-NED3",29.0588973928467,17.565018298477,5.21672840249788,0.898325003426452
"1048",2,"MOLLEPATA_154106","IED-NED3",25.984562259854,18.5204943350549,15.7371826370932,0.942503863343067
"1049",2,"OCROS_155105","IED-NED3",39.4559600756682,29.5009848702369,28.8373658063205,0.8790611531105
"1050",2,"PIRA_154110","IED-NED3",31.2038720709981,23.0852551991608,18.5560694654993,0.930148603799774
"1051",2,"RECUAY_000441","IED-NED3",29.4554565447136,20.0498154033542,-14.790326554611,0.929788741451081
"1052",2,"SANTIAGO ANTUNEZ DE MAYOLO_000426","IED-NED3",24.4327631881944,16.6036087253705,-10.3158522484272,0.943613303012124
"1053",2,"YUNGAY_000444","IED-NED3",49.9637080564447,29.1708393105605,-24.5685144985304,0.884151423254518
"1054",2,"ANTA_B3","IED-NED3",27.0303085667292,17.61597018058,-7.05511342421612,0.900146305816856
"1055",2,"CULLICOCHA_M6","IED-NED3",34.1405001493804,20.7413800600513,2.33792025027091,0.924605562948166
"1056",2,"MINA_B1","IED-NED3",21.9433083416458,13.6435044455715,-1.53867439107022,0.969842932540463
"1057",2,"PACCHAC_B2","IED-NED3",20.3627918680355,12.5843238419999,0.49239056412441,0.972098080254293
"1058",2,"PARON_155402","IED-NED3",47.2210899277642,31.9794562218346,26.6956414139693,0.907444376671132
"1059",3,"ANDAJES_155201","IED-NED3",24.26255347983,16.7731540489382,15.9672912536822,0.951929636785365
"1060",3,"ARAHUAY_151204","IED-NED3",11.3960871342691,5.73263675905847,0.0150189223667076,0.963272350512884
"1061",3,"AYAVIRI_156104","IED-NED3",32.2749480265358,18.4645821001369,-12.0316567115806,0.965456965926123
"1062",3,"CANCHACALLA_151205","IED-NED3",24.2344521798268,12.3890522903822,-1.53060664766227,0.884953520248858
"1063",3,"CANTA_000547","IED-NED3",11.2506445780566,5.76508546875335,-0.986369470843022,0.973402655206509
"1064",3,"CARAMPOMA_155223","IED-NED3",22.4342844902626,13.090180199593,4.63905264149406,0.91418893191543
"1065",3,"CARANIA_156109","IED-NED3",23.3024027156702,16.6856801002752,11.8706609240859,0.949954337102593
"1066",3,"CASAPALCA_155446","IED-NED3",27.3460501085644,18.1654131556414,7.82919732173747,0.922561422511479
"1067",3,"HUAMANTANGA_155209","IED-NED3",19.0215870545477,13.5928760593611,11.7182748372547,0.957695990411825
"1068",3,"HUANCATA_151207","IED-NED3",28.8249037369463,12.1243479435292,2.21182280987929,0.891956750207151
"1069",3,"HUAÑEC_156103","IED-NED3",25.0192029581706,14.0573396979276,12.2708939722431,0.948230403875287
"1070",3,"HUANGASCAR_156110","IED-NED3",13.915750855234,8.23958896738993,5.51851325826171,0.94797019918708
"1071",3,"HUAROCHIRI_000633","IED-NED3",31.9489380751136,16.2331821438649,-7.56938567907235,0.913752838886277
"1072",3,"HUAROS_155218","IED-NED3",13.9663564559989,10.0155766076768,8.4898766930431,0.981727194085639
"1073",3,"LACHAQUI_155217","IED-NED3",21.585039025964,14.2441790923931,5.0952730980855,0.945617931695861
"1074",3,"LAGUNA COCHAQUILLO_155291","IED-NED3",57.259447277264,40.1299664601639,32.0434074697406,0.760112297373914
"1075",3,"LAGUNA SURASACA_155206","IED-NED3",32.2214756263091,23.2364724072296,-19.9199873171293,0.940755471017087
"1076",3,"LANGA_151214","IED-NED3",19.2676064453478,12.9722711334456,11.4835852990478,0.932804760828164
"1077",3,"MATUCANA_000548","IED-NED3",9.30478396336907,5.51856408527528,-0.553196727727304,0.965909947381743
"1078",3,"MILLOC_155514","IED-NED3",27.2691955026866,16.898806567406,-8.95006139341639,0.936856392996044
"1079",3,"OBRAJILLO_156133","IED-NED3",12.2441971928025,7.13989561220727,-5.80845147693327,0.983370982413774
"1080",3,"OYON_000541","IED-NED3",17.265602947602,11.5740187857105,5.61831433470627,0.956591112171756
"1081",3,"PACCHO_155200","IED-NED3",36.8478630211293,20.6223526882506,-13.4519001209292,0.950718973376217
"1082",3,"PALLAC_155205","IED-NED3",15.3531097501278,8.05788489972948,-3.53906058750897,0.950677599650319
"1083",3,"PARIACANCHA_155112","IED-NED3",13.2281794468758,8.99472887456868,-3.7527572163631,0.975156483335102
"1084",3,"PARQUIN_155212","IED-NED3",43.1955853534407,24.5797108905974,-20.5888034682668,0.915026884755079
"1085",3,"PICOY_000542","IED-NED3",36.3748762539215,19.0205628687737,14.4320934582713,0.869609701938394
"1086",3,"PIRCA_155214","IED-NED3",10.6102862767435,6.40042552221326,0.935995582353241,0.977732780601044
"1087",3,"RIO BLANCO_151210","IED-NED3",15.3740735396145,9.12281191672174,-2.20969614147021,0.961249304191052
"1088",3,"SAN JOSE DE PARAC_155225","IED-NED3",13.2422973130443,8.92249617313944,1.3699814944107,0.973953852304805
"1089",3,"SAN LAZARO DE ESCOMARCA_156102","IED-NED3",38.0267353393173,21.4092466266032,10.9132926922106,0.838546117895551
"1090",3,"SAN MATEO DE HUANCHOR_111175","IED-NED3",9.25217775715632,6.45156777517002,4.45113862030932,0.985268419533998
"1091",3,"SAN PEDRO DE PILAS_151212","IED-NED3",23.1876676186666,13.5573349591431,12.9119147139882,0.93911941908953
"1092",3,"SANTA CRUZ_155202","IED-NED3",13.394690634196,8.1356459102952,1.3385570015757,0.969001997482133
"1093",3,"SANTIAGO DE TUNA_155224","IED-NED3",27.5296429016282,18.7329871503519,13.6773410928634,0.843987551011613
"1094",3,"SHEQUE_151213","IED-NED3",22.4182569636144,12.7979945797915,-3.01313442130117,0.896243395878297
"1095",3,"TANTA_156106","IED-NED3",43.9338685033919,30.8849779795724,-23.6838468600605,0.939621543322507
"1096",3,"TINGO_155111","IED-NED3",37.1544202957396,26.3483776925056,-24.5197931931631,0.962651959891659
"1097",3,"VILCA_156111","IED-NED3",31.5528120837126,21.6887278897488,-11.6671751260239,0.900669515696813
"1098",3,"YAURICOCHA_155450","IED-NED3",38.4626580539423,23.3226618222095,-10.2043630886866,0.890110591590219
"1099",4,"CHOCLOCOCHA_156130","IED-NED3",41.7673723588415,29.4786851815413,-23.7972035209358,0.921245510596285
"1100",4,"CORACORA_000743","IED-NED3",23.4543878597011,13.8677850804746,3.31107132266573,0.923331360448794
"1101",4,"CORDOVA_157101","IED-NED3",23.7318124909174,14.0439313809658,10.2262994936506,0.958332615232597
"1102",4,"CUSICANCHA_156121","IED-NED3",23.0609961351284,14.4520829754022,7.23176502100138,0.917487436324001
"1103",4,"HUAC-HUAS_151602","IED-NED3",49.9568944482067,22.8040573191371,-18.2251882361421,0.950773474518634
"1104",4,"HUACHOS_151503","IED-NED3",35.1274724792002,17.0760471894289,-11.752679171216,0.931174760324812
"1105",4,"LLAUTA_157200","IED-NED3",18.7511118052361,9.62930998309846,8.03201540781593,0.966818104240126
"1106",4,"PUQUIO_000736","IED-NED3",18.6493134358614,12.0420373339173,3.36771446723561,0.945844380036997
"1107",4,"SAN JUAN DE YANAC_156113","IED-NED3",27.8839368356322,17.1485607868334,16.9407268039495,0.928652425914414
"1108",4,"SAN PEDRO DE HUACARPANA_000857","IED-NED3",24.979794591742,17.9687232774009,9.86687405799069,0.943396571829067
"1109",4,"SANTIAGO DE CHOCORVOS_156123","IED-NED3",17.3814023386641,10.2747376104809,8.54123417840396,0.937076732257423
"1110",4,"TAMBO_156122","IED-NED3",28.2772659384573,16.0684773913171,4.30485745759017,0.891601033688959
"1111",5,"ANDAHUA_157310","IED-NED3",14.6635062338372,8.77396519302018,6.48895865473296,0.96272642461375
"1112",5,"CABANACONDE_000795","IED-NED3",17.7727941285391,8.65657623809629,-3.08669853359762,0.971118412572175
"1113",5,"CHACHAS_157312","IED-NED3",8.41799123979748,4.58266060942759,-0.890823241683865,0.977261771088759
"1114",5,"CHIGUATA_000847","IED-NED3",14.5387071518692,7.5686009164336,-0.0367894921039112,0.942575160871484
"1115",5,"CHINCHAYLLAPA_157305","IED-NED3",41.6875734595433,22.5438599637632,-6.78313968682011,0.886844186034078
"1116",5,"CHIVAY_000758","IED-NED3",14.7799866571935,8.45848933448923,3.84688682717044,0.968474157523597
"1117",5,"CHOCO_157314","IED-NED3",18.5263571803559,9.65219766683743,-7.34533654308212,0.886450681628525
"1118",5,"CHUQUIBAMBA_000750","IED-NED3",14.9240794167061,7.48462063942541,4.24250852377779,0.931943642256874
"1119",5,"CONDOROMA_000710","IED-NED3",15.4746946060332,9.77381193307908,4.6395549109478,0.982515594644066
"1120",5,"COTAHUASI_000749","IED-NED3",16.0616154731199,8.22600085635174,0.176886532903757,0.929152585585796
"1121",5,"CRUCERO ALTO_000803","IED-NED3",20.8861569101479,12.6394255532505,2.42165809358075,0.942568575217809
"1122",5,"EL FRAYLE_000849","IED-NED3",18.0655378463274,10.5999497445717,9.07523207807256,0.954479130236151
"1123",5,"HUAMBO_157315","IED-NED3",17.9225671873158,10.9237287811711,10.2209133339794,0.961571532066575
"1124",5,"HUANCA_008203","IED-NED3",21.9452124347653,12.1584329821452,11.4082198678622,0.896532701430017
"1125",5,"IMATA_000765","IED-NED3",14.1854322261676,7.81988517625071,2.38402235552524,0.971459142577474
"1126",5,"LA PAMPILLA_000839","IED-NED3",9.41252205229395,2.31452910949957,-0.327612323448633,0.913837034987498
"1127",5,"LAS SALINAS_158209","IED-NED3",24.2973049868931,14.6423014116278,11.8764483338668,0.937784950452456
"1128",5,"MACHAHUAY_007308","IED-NED3",16.1185883408008,7.29515043656346,-1.47386022429018,0.962977823210646
"1129",5,"MADRIGAL_157317","IED-NED3",24.2291033147415,12.0236842604682,-9.49504552770272,0.960076568698297
"1130",5,"ORCOPAMPA_157311","IED-NED3",17.3970622418316,9.90033307470721,4.70157904927828,0.953854342932238
"1131",5,"PAMPA DE ARRIEROS_158204","IED-NED3",33.7649695479342,17.6280365977884,9.05924992177113,0.798407181062951
"1132",5,"PAMPACOLCA_000751","IED-NED3",9.99580085054068,4.47841742117606,0.122642871511996,0.970501677657079
"1133",5,"PAUZA_000745","IED-NED3",17.0667536673653,7.96717408406474,-1.57114762714951,0.89635781280316
"1134",5,"PILLONES_158208","IED-NED3",21.0188111183813,12.7038031957066,10.9645318136091,0.963806954939707
"1135",5,"PORPERA_157329","IED-NED3",24.1097750987807,14.1480008353895,-11.9299432472737,0.976127873236732
"1136",5,"PUICA_157307","IED-NED3",24.6365563857787,13.2943658551846,-10.7286314819,0.965182739644806
"1137",5,"PULLHUAY (AYAHUASI)_157309","IED-NED3",26.6397219425666,14.4923505383583,-11.4279272319715,0.963442919930608
"1138",5,"SALAMANCA_000801","IED-NED3",14.8504050543,9.38774711057485,4.94982572157493,0.947070452663796
"1139",5,"SIBAYO_000755","IED-NED3",16.5533579677383,9.67704139688022,-3.94677218135687,0.977880920480457
"1140",5,"SUMBAY_157328","IED-NED3",22.2675704464513,11.7831210679981,3.58889346220864,0.910323331695409
"1141",5,"TISCO_157325","IED-NED3",14.6886115488085,8.93645018536979,-4.86721201368886,0.982689468416763
"1142",5,"YANAQUIHUA_000864","IED-NED3",20.2740016659784,12.1921534784196,11.678860584271,0.923828525552555
"1143",5,"DIQUE DE LOS ESPAÑOLES_204612","IED-NED3",16.5704508509707,6.53193812411679,0.0637363130328327,0.961107870058927
"1144",5,"PAÑE_000760","IED-NED3",29.0845427302983,17.1298571579037,-4.54599704803354,0.925485573192893
"1145",5,"TUTI_EMA-TUTI","IED-NED3",13.2695783872675,7.92129578490112,-0.523339765394165,0.980040842979296
"1146",6,"ARICOTA_117054","IED-NED3",9.27367767569914,3.28673356295577,1.85281074845932,0.953736528437733
"1147",6,"CAIRANI_158313","IED-NED3",15.3615213338893,8.22377692461709,7.98656172533531,0.948126211921235
"1148",6,"CALACOA_158308","IED-NED3",29.4390751032673,12.7513837718699,-2.71658010196414,0.910328998381561
"1149",6,"CANDARAVE_000876","IED-NED3",12.3117479581966,5.35785486079967,0.182537179345171,0.938847972662184
"1150",6,"CARUMAS_000873","IED-NED3",22.6059466050053,9.77710301318651,-5.05645849548921,0.933667934238115
"1151",6,"CURIBAYA_158315","IED-NED3",12.1694470049069,4.06289419103766,3.64662772208871,0.873797852259167
"1152",6,"ICHUÑA_158310","IED-NED3",31.0861210484749,19.0501473091688,-17.040392513798,0.910146933851967
"1153",6,"OTORA_158302","IED-NED3",12.8072930358823,7.01351321728984,6.98369845211165,0.915434827995035
"1154",6,"PALCA_158321","IED-NED3",12.1896787725533,5.054360400351,4.87877801973624,0.948690474952163
"1155",6,"PUQUINA_000848","IED-NED3",16.9739153510524,8.65378942124511,2.1303699021539,0.940960496491061
"1156",6,"SITAJARA_158318","IED-NED3",19.5052332295734,5.79441193511082,2.09113632068523,0.891445064887442
"1157",6,"SUSAPAYA_158317","IED-NED3",20.8864110517147,6.64110909882803,-1.41088899768689,0.906767452713308
"1158",6,"TALABAYA_158323","IED-NED3",11.0660671297263,4.75568358927994,-1.18465756270379,0.969562201385962
"1159",6,"TARATA_000877","IED-NED3",11.8348513849996,4.69261279416423,-3.96328480228137,0.977606109162568
"1160",6,"TOQUELA_158325","IED-NED3",11.414928408099,4.57511397049449,3.70354193992239,0.950849328084008
"1161",6,"UBINAS_000851","IED-NED3",13.6387233411486,7.64156128529759,-0.0959828314777146,0.954579757739334
"1162",7,"AUGUSTO WEBERBAUER_000304","IED-NED3",22.039881952477,13.7956392753117,-2.39484364296354,0.904267262672209
"1163",7,"BAMBAMARCA_000362","IED-NED3",35.8378892567685,24.5326610170006,17.6586175662193,0.903471883761224
"1164",7,"CACHACHI_153223","IED-NED3",27.8853575530893,19.9718847735433,8.9313254083322,0.941232642386772
"1165",7,"CAJABAMBA_000373","IED-NED3",28.0683462163904,18.4762805516449,-8.00596835029381,0.93099597094546
"1166",7,"HUAMACHUCO_000374","IED-NED3",25.0944817227973,17.7040707798188,2.03364986529493,0.940359754051961
"1167",7,"HUANGACOCHA_153327","IED-NED3",35.9230776124687,25.3937992985902,4.16429951483664,0.907726772086001
"1168",7,"JESUS_000391","IED-NED3",15.9965684908071,11.1331427084786,5.8109336428868,0.963614666034786
"1169",7,"LA ENCAÑADA_153331","IED-NED3",25.1304422079374,18.2616104742565,-0.0913997464841753,0.929247242744703
"1170",7,"LA VICTORIA_000318","IED-NED3",23.8039610200596,14.5104612784025,11.3895678619556,0.919909152235827
"1171",7,"NAMORA_000321","IED-NED3",18.6825479319613,12.2631939707241,-3.1954716777042,0.962247311866721
"1172",7,"SONDOR-MATARA_000323","IED-NED3",30.8862327916906,19.9970406867315,-8.79484080683924,0.938786672452811
"1173",8,"ACOBAMBA_000659","IED-NED3",20.6959109452973,14.7382169112799,3.05557309299307,0.931620704966989
"1174",8,"ACOSTAMBO_000625","IED-NED3",15.760684620423,10.8661214576237,-0.201276592258495,0.953441603380072
"1175",8,"ALLPACHACA_000662","IED-NED3",23.6412731555268,17.2645975133436,-4.18738414055601,0.933451009710134
"1176",8,"CARHUACAYAN_155115","IED-NED3",28.5524375183662,20.552349118856,-11.9673664725672,0.904092354804455
"1177",8,"CERRO DE PASCO_000593","IED-NED3",34.3378715016663,20.2038228624352,-6.21127037725828,0.856002419492854
"1178",8,"COLCABAMBA_006620","IED-NED3",33.7149461539307,23.5872717912967,-21.9063196782245,0.962806110876016
"1179",8,"COMAS_000560","IED-NED3",21.1246886618612,16.1055463808687,-9.00856170372048,0.940749911985183
"1180",8,"HUANCALPI_156126","IED-NED3",28.8554145431946,19.9806299939179,-3.34456988431259,0.891702539333467
"1181",8,"HUANTA_000660","IED-NED3",21.205675956835,15.056136263102,8.79196928998408,0.916845254543313
"1182",8,"HUASAHUASI_000555","IED-NED3",18.3908710784233,13.3406662897611,0.234745786059581,0.887393718572804
"1183",8,"HUAYAO_000635","IED-NED3",17.0670411101486,12.4225605525342,3.80426015327181,0.947000779437298
"1184",8,"INGENIO_155231","IED-NED3",21.2064442912887,14.4014674489169,-2.02844591307425,0.933710641035405
"1185",8,"JACAS CHICO_000456","IED-NED3",41.6477355554409,30.5112172606267,-27.3933003252198,0.92668630688105
"1186",8,"JAUJA_000503","IED-NED3",17.7256940755585,12.9296601747541,5.02176696280874,0.940368803370087
"1187",8,"LA OROYA_000604","IED-NED3",26.5456024446031,18.4017289083771,10.0427070631983,0.879601176778035
"1188",8,"LA QUINUA_000663","IED-NED3",20.9728036807697,14.4938264512126,-6.29158245070727,0.941232884248759
"1189",8,"LAIVE_000642","IED-NED3",23.1010961571671,16.2485042114392,-2.74306938192085,0.938157104177652
"1190",8,"LIRCAY_000657","IED-NED3",19.7788490360178,14.0344674764847,-3.99784967872929,0.944860106751334
"1191",8,"MARCAPOMACOCHA_000549","IED-NED3",24.5429190542797,16.8810557543936,-10.470935204564,0.940724301150978
"1192",8,"PAMPAS_000508","IED-NED3",24.6081594611901,17.5581782236983,13.7562843095829,0.921686146859029
"1193",8,"PILCHACA_000648","IED-NED3",17.8116257249142,12.7192463179235,3.41102412305522,0.940430480601539
"1194",8,"RICRAN_155229","IED-NED3",20.2180879371312,13.7859637454079,-0.888618496756207,0.922318152634615
"1195",8,"SAN JUAN DE JARPA_000594","IED-NED3",17.9362115151398,12.0526608309621,-3.66654151478059,0.95621784786221
"1196",8,"SAN PEDRO DE CACHI_006205","IED-NED3",19.7359170540662,13.3167461651938,1.63668886854729,0.948814774637399
"1197",8,"SAN RAFAEL_000552","IED-NED3",20.8790374420006,15.0073643248862,-4.66574131171234,0.90981169701735
"1198",8,"SANTA ANA_000477","IED-NED3",16.9883791690087,11.8799138569944,-0.62621697689467,0.949227729287346
"1199",8,"SHULLCAS_155480","IED-NED3",31.1262038803016,19.0347797455166,-11.902492383489,0.924014542651158
"1200",8,"TARMA_000554","IED-NED3",30.1830087253246,23.2936943792288,22.840408560845,0.9241313907398
"1201",8,"VIQUES_000608","IED-NED3",21.0071601944605,14.9959758825684,5.54761439870002,0.920459427754156
"1202",8,"WAYLLAPAMPA_000664","IED-NED3",21.4246383937444,14.0661380911855,3.64885825417765,0.910377533433502
"1203",8,"YANAHUANCA_000475","IED-NED3",31.4558042486753,21.180808165413,-14.1427771894722,0.893943788298643
"1204",8,"PALACO_P220","IED-NED3",22.0098730972523,15.6119989994417,4.47276921804124,0.899004455015414
"1205",8,"CHILICOCHA_P221","IED-NED3",20.6930125824922,14.8308068992291,-0.8038621489964,0.943754670390316
"1206",8,"YAURICOCHA_P215","IED-NED3",20.8542864370669,14.0990774304253,-0.369806415647739,0.930524939402117
"1207",8,"HUICHICOCHA_P209","IED-NED3",21.0926137058651,15.2626991536961,11.541317819142,0.958446394697246
"1208",8,"PACHACAYO_P216","IED-NED3",17.0208173752322,12.511744728722,7.75304208609634,0.944784035562206
"1209",8,"UPAMAYO_P201","IED-NED3",23.6952355374682,16.4312242700136,-7.01190154101262,0.89373721838049
"1210",8,"TELLERIA_P211","IED-NED3",15.0374547249333,10.8684040149544,2.61081750798047,0.931613323847755
"1211",8,"TAMBO DEL SOL_P235","IED-NED3",26.2393233750358,18.9916422548819,9.99341590798599,0.878573875889481
"1212",8,"JUNIN_P236","IED-NED3",23.5107737613522,16.874774100292,0.971963068022204,0.897956947537352
"1213",9,"ACOMAYO_000687","IED-NED3",20.302657815354,13.4445237889178,-2.18248224901919,0.957836036619743
"1214",9,"CAYLLOMA_000753","IED-NED3",17.63413045437,11.4728352402649,3.19028430586722,0.972320590860658
"1215",9,"CHALHUANCA_000747","IED-NED3",26.1702208670721,18.4965710539487,1.81508917621166,0.938011887412691
"1216",9,"CHILCAYOC_156212","IED-NED3",21.704482168263,14.8045309583208,-10.2734294188999,0.971586494051825
"1217",9,"CURAHUASI_000677","IED-NED3",28.4484933770865,18.4839810749337,10.0417948203862,0.924889835213818
"1218",9,"CURPAHUASI_114108","IED-NED3",23.399050401753,15.8249664401349,-2.53230033647513,0.964669255131168
"1219",9,"HUANCAPI_000665","IED-NED3",28.4105630190091,18.1686348807687,-5.72031130235327,0.922967474821486
"1220",9,"HUANCASANCOS_156218","IED-NED3",26.9976648990363,18.3707251029365,11.4096077561321,0.927271475606402
"1221",9,"LA ANGOSTURA_000754","IED-NED3",18.6547372559032,11.4400476838605,-3.8519312099259,0.976563965531809
"1222",9,"PARURO_000686","IED-NED3",20.915328095652,13.847326433566,-2.67907176953301,0.959493222925514
"1223",9,"PAUCARAY_000792","IED-NED3",23.6239160863008,15.6534055719832,1.31687008200763,0.936913695605337
"1224",9,"SANTO TOMAS_000752","IED-NED3",26.5388004085366,17.8547463198995,-2.42970431789709,0.938571437147287
"1225",9,"TAMBOBAMBA_000811","IED-NED3",36.2280321689793,23.270008766439,-17.9707728792959,0.954713121905389
"1226",9,"TUNEL CERO_000647","IED-NED3",36.9881844738997,25.8391789408517,12.180469974459,0.903567177516273
"1227",9,"VILCASHUAMAN_156211","IED-NED3",29.4728530957239,18.4001384263424,7.65433516409572,0.914463128316664
"1228",9,"YAURI_000757","IED-NED3",24.1167539445051,15.5190358431883,-0.505061360201436,0.944085436439886
"1229",10,"CAICAY_000809","IED-NED3",29.7170605597964,21.3153976928333,19.8442630982214,0.942082229218322
"1230",10,"CCATCCA_000690","IED-NED3",27.6593076969639,18.6979819652147,-17.1692489520428,0.942548847036722
"1231",10,"COLQUEPATA_156306","IED-NED3",33.6449242604541,25.1832910222363,-24.2851041923069,0.943544620134204
"1232",10,"CUYO CUYO_157418","IED-NED3",27.093125330115,18.7696563950006,6.56124029907001,0.889979350776754
"1233",10,"GRANJA KAYRA_000607","IED-NED3",17.7887997220273,11.7677988471457,1.96332459573016,0.953337599541157
"1234",10,"MACUSANI_000777","IED-NED3",46.1688391580173,31.8167859664517,-25.1375542714051,0.702532879302305
"1235",10,"PISAC_000844","IED-NED3",36.7410023772934,27.5912595418675,26.0059643734563,0.9229782489659
"1236",10,"POMACANCHI_000812","IED-NED3",32.8556735785153,20.8730618655178,-19.0136119724178,0.938731170447507
"1237",10,"SICUANI_000759","IED-NED3",20.058677659009,13.1936656970815,1.67892932581526,0.94357685667962
"1238",10,"URUBAMBA_000683","IED-NED3",52.2077839869185,40.4728799604776,40.0246238346688,0.927954793280345
"1239",11,"ARAPA_000783","IED-NED3",16.9497744589552,11.1741302883491,1.56265763380044,0.94973304092724
"1240",11,"AYAVIRI_000776","IED-NED3",16.8057421259978,11.0361179250107,4.20508616461711,0.962620659693684
"1241",11,"AZANGARO_000781","IED-NED3",20.8413165930307,13.6131394351508,5.59315756646167,0.928967362356968
"1242",11,"CABANILLAS_000780","IED-NED3",19.9339265525438,12.9128653610621,-0.765141621448371,0.951943137898368
"1243",11,"CAPACHICA_000788","IED-NED3",19.6032528048514,12.733201916125,0.458647161276719,0.957708141406342
"1244",11,"CHUQUIBAMBILLA_000764","IED-NED3",19.6837303897648,12.348363951349,-3.65539422207226,0.955827048564236
"1245",11,"COJATA_000827","IED-NED3",30.8206717692228,21.3026359702716,-1.43157107397165,0.865268743162938
"1246",11,"CRUCERO_007415","IED-NED3",27.9740148539241,18.8866958622225,11.4861239101833,0.894964093295357
"1247",11,"HUANCANE_000786","IED-NED3",20.0982971873799,13.4314125464503,3.2840443889609,0.934945391130129
"1248",11,"JULIACA_007454","IED-NED3",18.1243480650517,12.0480921507643,5.94459895156206,0.955119671401436
"1249",11,"LAMPA_000779","IED-NED3",22.2553457195597,13.2266166476139,-4.06623445840217,0.943951789639841
"1250",11,"LLALLY_000761","IED-NED3",25.2423962599288,15.7627294141562,-9.14265589546934,0.953421340095448
"1251",11,"MAÑAZO_000820","IED-NED3",18.1818629992168,11.4509942162597,3.52102377177939,0.959935839022824
"1252",11,"MUÑANI_000785","IED-NED3",20.0635761766671,13.4324765274914,2.57583425552459,0.927832107701653
"1253",11,"PAMPAHUTA_000762","IED-NED3",29.051194526452,17.7456820826025,-12.0361873043188,0.949129533027471
"1254",11,"PROGRESO_000778","IED-NED3",17.9979424928415,12.0650662498755,4.72024732561151,0.949162932813514
"1255",11,"PUCARA_000815","IED-NED3",20.3767167359468,12.7348900665721,-2.47812787583601,0.944677499672357
"1256",11,"PUTINA_157414","IED-NED3",16.7045194301899,11.1871269496405,0.979261083701668,0.949318800945883
"1257",11,"SANTA LUCIA_000865","IED-NED3",25.1670170169184,15.4870282756268,0.583313760341772,0.936761551921906
"1258",11,"SANTA ROSA_000823","IED-NED3",23.6916186617688,13.8338707226035,-7.32164849527979,0.949839861782363
"1259",11,"TARACO_000816","IED-NED3",23.9440213457855,14.9825254606074,10.694299509385,0.927011762903453
"1260",12,"BOCATOMA_008331","IED-NED3",18.3275894325658,11.4211202605766,7.97860833838903,0.938609368392428
"1261",12,"CAPAZO_158326","IED-NED3",18.1597018870819,10.8020133956273,-8.41265979287139,0.958295211069733
"1262",12,"CHILLIGUA_158329","IED-NED3",23.3815266671992,14.5881798743232,-10.3123701858376,0.95832496549841
"1263",12,"CHUAPALCA_000860","IED-NED3",12.3853005273541,7.74452165452232,3.14748357139755,0.972750089504729
